pressure	I-OPH	I-o	O
.	O	I-o	O

CONCLUSIONS	O	O	O
These	O	O	O
results	O	O	O
indicate	O	O	O
beneficial	O	O	O
effects	O	O	O
of	O	O	O
dietary	O	O	O
supplementation	O	O	O
with	O	O	O
Abalon	B-IPM	B-i	O
on	O	O	O
cardiovascular	B-OPH	B-o	O
risk	I-OPH	I-o	O
markers	I-OPH	I-o	O
in	O	O	O
type	O	B-p	O
2	O	I-p	O
diabetic	O	I-p	O
subjects	O	I-p	O
.	O	I-p	O

This	O	O	O
improvement	O	O	O
is	O	O	O
seen	O	O	O
even	O	O	O
in	O	O	O
individuals	O	O	O
with	O	O	O
near-normal	O	O	O
lipid	O	O	O
values	O	O	O
.	O	O	O

Efficacy	B-OOt	B-o	O
of	O	O	O
amantadine	B-IPM	B-i	O
on	O	O	O
quality	B-OOt	B-o	O
of	I-OOt	I-o	O
life	I-OOt	I-o	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
chronic	B-PC	I-p	O
hepatitis	I-PC	I-p	O
C	I-PC	I-p	O
treated	O	I-p	O
with	O	I-p	O
interferon-alpha	B-IPM	I-i	O
and	I-IPM	I-i	O
ribavirin	I-IPM	I-i	O
:	O	I-i	O
results	O	O	O
from	O	O	O
a	O	O	O
randomized	O	O	O
,	O	O	O
placebo-controlled	B-IC	B-i	O
,	O	O	O
double-blind	O	O	O
trial	O	O	O
.	O	O	O

AIM	O	O	O
The	O	O	O
aim	O	O	O
of	O	O	O
this	O	O	O
study	O	O	O
was	O	O	O
to	O	O	O
investigate	O	O	O
whether	O	O	O
amantadine	O	O	O
reduces	O	O	O
deterioration	B-OOt	B-o	O
of	I-OOt	I-o	O
quality	I-OOt	I-o	O
of	I-OOt	I-o	O
life	I-OOt	I-o	O
in	O	O	O
patients	O	B-p	O
with	O	I-p	O
chronic	O	I-p	O
hepatitis	O	I-p	O
C	O	I-p	O
during	O	I-p	O
and	O	I-p	O
after	O	I-p	O
treatment	O	I-p	O
with	O	I-p	O
interferon-alpha	O	I-p	O
(	O	I-p	O
IFN-alpha	O	I-p	O
)	O	I-p	O
and	O	I-p	O
ribavirin	O	I-p	O
.	O	I-p	O

PATIENTS	O	O	O
AND	O	O	O
METHODS	O	O	O
In	O	O	O
this	O	O	O
randomized	O	O	O
,	O	O	O
prospective	O	O	O
,	O	O	O
placebo-controlled	B-IC	B-i	O
,	O	O	O
multicenter	O	O	O
trial	O	O	O
,	O	O	O
previously	O	B-p	O
untreated	O	I-p	O
patients	O	I-p	O
with	O	I-p	O
chronic	B-PC	I-p	O
hepatitis	I-PC	I-p	O
C	I-PC	I-p	O
were	O	O	O
treated	O	O	O
with	O	O	O
IFN-alpha	B-IPM	B-i	O
plus	I-IPM	I-i	O
ribavirin	I-IPM	I-i	O
[	I-IPM	I-i	O
17	I-IPM	I-i	O
]	I-IPM	I-i	O
and	O	O	O
randomized	O	O	O
for	O	O	O
treatment	O	O	O
with	O	O	O
amantadine	B-IPM	B-i	O
(	O	O	O
200	O	O	O
mg/day	O	O	O
,	O	O	O
orally	O	O	O
,	O	O	O
n=136	O	O	O
)	O	O	O
or	O	B-i	O
placebo	B-IC	I-i	O
(	O	O	O
n=131	O	O	O
)	O	O	O
.	O	O	O

Quality	B-OOt	B-o	O
of	I-OOt	I-o	O
life	I-OOt	I-o	O
was	O	O	O
assessed	O	O	O
with	O	O	O
the	O	O	O
'Profile	B-OME	B-o	O
of	I-OME	I-o	O
Mood	I-OME	I-o	O
States	I-OME	I-o	O
'	I-OME	I-o	O
scale	I-OME	I-o	O
and	I-OOt	I-o	O
the	I-OOt	I-o	O
'Everyday	I-OOt	I-o	O
Life	I-OOt	I-o	O
'	I-OOt	I-o	O
questionnaire	I-OOt	I-o	O
at	O	O	O
baseline	O	O	O
,	O	O	O
treatment	O	O	O
week	O	O	O
(	O	O	O
TW	O	O	O
)	O	O	O
8	O	O	O
,	O	O	O
TW24	O	O	O
,	O	O	O
TW48	O	O	O
,	O	O	O
and	O	O	O
at	O	O	O
follow-up	O	O	O
.	O	O	O

RESULTS	O	O	O
Early	O	O	O
during	O	O	O
treatment	O	O	O
at	O	O	O
TW8	O	O	O
,	O	O	O
quality	O	B-o	O
of	O	I-o	O
life	O	I-o	O
was	O	O	O
not	O	O	O
different	O	O	O
between	O	O	O
patients	O	B-p	O
in	O	I-p	O
the	O	I-p	O
control	O	I-p	O
and	O	I-p	O
the	O	I-p	O
amantadine	O	I-p	O
group	O	I-p	O
.	O	I-p	O

At	O	O	O
TW24	O	O	O
,	O	O	O
the	O	O	O
control	O	O	O
group	O	O	O
but	O	O	O
not	O	O	O
the	O	O	O
amantadine	B-IPM	B-i	O
group	O	O	O
,	O	O	O
however	O	O	O
,	O	O	O
showed	O	O	O
significant	O	O	O
deterioration	O	O	O
of	O	O	O
the	O	O	O
modalities	B-OPH	B-o	O
depression	I-OPH	I-o	O
,	O	I-o	O
fatigue	B-OPH	I-o	O
,	I-OPH	I-o	O
and	I-OPH	I-o	O
vigor	I-OPH	I-o	O
compared	O	O	O
with	O	O	O
baseline	O	O	O
.	O	O	O

Especially	O	O	O
,	O	O	O
nonresponders	O	O	O
in	O	O	O
the	O	O	O
amantadine	O	O	O
group	O	O	O
showed	O	O	O
significantly	O	O	O
lower	B-OPH	B-o	O
deterioration	I-OPH	I-o	O
of	I-OPH	I-o	O
depression	I-OPH	I-o	O
,	O	I-o	O
anger	B-OPH	I-o	O
,	I-OME	I-o	O
mind	I-OPH	I-o	O
function	I-OPH	I-o	O
,	I-OME	I-o	O
everyday	I-OME	I-o	O
life	I-OME	I-o	O
,	I-OME	I-o	O
and	I-OME	I-o	O
zest	I-OME	I-o	O
for	I-OME	I-o	O
life	I-OME	I-o	O
than	O	O	O
those	O	O	O
in	O	O	O
the	O	O	O
placebo	B-IC	B-i	O
group	O	O	O
.	O	O	O

After	O	O	O
treatment	O	O	O
,	O	O	O
the	O	O	O
beneficial	B-OOt	B-o	O
effects	I-OOt	I-o	O
of	O	O	O
amantadine	O	O	O
disappeared	O	O	O
.	O	O	O

CONCLUSION	O	O	O
The	O	O	O
addition	O	O	O
of	O	O	O
amantadine	B-IPM	B-i	O
to	O	O	O
IFN-alpha	B-IPM	B-i	O
plus	I-IPM	I-i	O
ribavirin	I-IPM	I-i	O
combination	O	O	O
therapy	O	O	O
may	O	O	O
reduce	O	O	O
deterioration	B-OPH	B-o	O
of	I-OPH	I-o	O
depression	I-OPH	I-o	O
,	O	I-o	O
fatigue	B-OPH	I-o	O
,	O	I-o	O
and	O	I-o	O
vigor	B-OPH	I-o	O
during	O	O	O
treatment	O	O	O
but	O	O	O
does	O	O	O
not	O	O	O
affect	O	O	O
quality	B-OOt	B-o	O
of	I-OOt	I-o	O
life	I-OOt	I-o	O
after	O	O	O
treatment	O	O	O
.	O	O	O

Nasal	O	O	O
oxytocin	B-IPM	B-i	O
for	O	O	O
social	O	O	O
deficits	O	O	O
in	O	O	O
childhood	O	B-p	O
autism	B-PC	I-p	O
:	I-PC	I-p	O
a	O	O	O
randomized	O	O	O
controlled	O	O	O
trial	O	O	O
.	O	O	O

The	O	O	O
last	O	O	O
two	O	O	O
decades	O	O	O
have	O	O	O
witnessed	O	O	O
a	O	O	O
surge	O	O	O
in	O	O	O
research	O	O	O
investigating	O	O	O
the	O	O	O
application	O	O	O
of	O	O	O
oxytocin	O	O	O
as	O	O	O
a	O	O	O
method	O	O	O
of	O	O	O
enhancing	O	O	O
social	O	O	O
behaviour	O	O	O
in	O	O	O
humans	O	O	O
.	O	O	O

Preliminary	O	O	O
evidence	O	O	O
suggests	O	O	O
oxytocin	O	O	O
may	O	O	O
have	O	O	O
potential	O	O	O
as	O	O	O
an	O	O	O
intervention	O	O	O
for	O	O	O
autism	O	O	O
.	O	O	O

We	O	O	O
evaluated	O	O	O
a	O	O	O
5-day	O	O	O
'live-in	O	O	O
'	O	O	O
intervention	O	O	O
using	O	O	O
a	O	O	O
double-blind	O	O	O
randomized	O	O	O
control	O	O	O
trial	O	O	O
.	O	O	O

38	O	B-p	O
male	B-PA	I-p	O
youths	I-PA	I-p	O
(	I-PA	I-p	O
7-16	I-PA	I-p	O
years	I-PA	I-p	O
old	I-PA	I-p	O
)	I-PA	I-p	O
with	O	I-p	O
autism	B-PC	I-p	O
spectrum	I-PC	I-p	O
disorders	I-PC	I-p	O
were	O	O	O
administered	O	O	O
24	O	B-i	O
or	O	I-i	O
12	O	I-i	O
international	O	I-i	O
units	O	I-i	O
(	O	I-i	O
depending	O	I-i	O
on	O	I-i	O
weight	O	I-i	O
)	O	I-i	O
intranasal	B-IC	I-i	O
placebo	I-IC	I-i	O
or	O	I-i	O
oxytocin	B-IPM	I-i	O
once	O	O	O
daily	O	O	O
over	O	O	O
four	O	O	O
consecutive	O	O	O
days	O	O	O
.	O	O	O

The	O	O	O
oxytocin	O	O	O
or	O	O	O
placebo	O	O	O
was	O	O	O
administered	O	O	O
during	O	O	O
parent-child	O	O	O
interaction	O	O	O
training	O	O	O
sessions	O	O	O
.	O	O	O

Parent	O	O	O
and	O	O	O
child	O	O	O
behaviours	O	O	O
were	O	O	O
assessed	O	O	O
using	O	O	O
parent	B-OME	B-o	O
reports	I-OME	I-o	O
,	I-OME	I-o	O
clinician	I-OME	I-o	O
ratings	I-OME	I-o	O
,	I-OME	I-o	O
and	I-OME	I-o	O
independent	I-OME	I-o	O
observations	I-OME	I-o	O
,	O	O	O
at	O	O	O
multiple	O	O	O
time	O	O	O
points	O	O	O
to	O	O	O
measure	B-OME	B-o	O
side-effects	I-OA	I-o	O
;	I-OME	I-o	O
social	I-OME	I-o	O
interaction	I-OME	I-o	O
skills	I-OME	I-o	O
;	I-OME	I-o	O
repetitive	I-OME	I-o	O
behaviours	I-OME	I-o	O
;	I-OME	I-o	O
emotion	I-OME	I-o	O
recognition	I-OME	I-o	O
and	I-OME	I-o	O
diagnostic	I-OME	I-o	O
status	I-OME	I-o	O
.	O	I-o	O

Compared	O	O	O
to	O	O	O
placebo	O	O	O
,	O	O	O
intranasal	O	O	O
oxytocin	O	O	O
did	O	O	O
not	O	O	O
significantly	O	O	O
improve	O	O	O
emotion	B-OME	B-o	O
recognition	I-OME	I-o	O
,	I-OME	I-o	O
social	I-OME	I-o	O
interaction	I-OME	I-o	O
skills	I-OME	I-o	O
,	I-OME	I-o	O
or	I-OME	I-o	O
general	I-OME	I-o	O
behavioral	I-OME	I-o	O
adjustment	I-OME	I-o	O
in	O	O	O
male	O	O	O
youths	O	O	O
with	O	O	O
autism	O	O	O
spectrum	O	O	O
disorders	O	O	O
.	O	O	O

The	O	O	O
results	O	O	O
show	O	O	O
that	O	O	O
the	O	O	O
benefits	O	O	O
of	O	O	O
nasal	O	O	O
oxytocin	O	O	O
for	O	O	O
young	O	B-p	O
individuals	O	I-p	O
with	O	I-p	O
autism	B-PC	I-p	O
spectrum	I-PC	I-p	O
disorders	I-PC	I-p	O
may	O	O	O
be	O	O	O
more	O	O	O
circumscribed	O	O	O
than	O	O	O
suggested	O	O	O
by	O	O	O
previous	O	O	O
studies	O	O	O
,	O	O	O
and	O	O	O
suggest	O	O	O
caution	O	O	O
in	O	O	O
recommending	O	O	O
it	O	O	O
as	O	O	O
an	O	O	O
intervention	O	O	O
that	O	O	O
is	O	O	O
broadly	O	O	O
effective	O	O	O
.	O	O	O

Weight	B-OPH	B-o	O
and	O	I-o	O
leptin	B-OPH	I-o	O
changes	I-OPH	I-o	O
among	O	O	O
risperidone-treated	B-IPM	B-i	O
youths	O	I-p	O
with	O	I-p	O
autism	O	I-p	O
:	O	I-p	O
6-month	O	O	O
prospective	O	O	O
data	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
The	O	O	O
authors	O	O	O
examined	O	O	O
the	O	O	O
developmental	O	O	O
impact	O	O	O
and	O	O	O
temporal	O	O	O
characteristics	O	O	O
of	O	O	O
risperidone-associated	B-IPM	B-i	O
weight	I-OPH	I-o	O
change	I-OPH	I-o	O
.	O	I-o	O

METHOD	O	O	O
Weight	B-OPH	B-o	O
change	I-OPH	I-o	O
was	O	O	O
measured	O	O	O
for	O	O	O
63	O	B-p	O
children	O	I-p	O
and	O	I-p	O
adolescents	O	I-p	O
with	O	I-p	O
autism	O	I-p	O
treated	O	I-p	O
with	O	I-p	O
risperidone	B-IPM	I-i	O
for	O	I-p	O
6	O	I-p	O
months	O	I-p	O
.	O	I-p	O

Change	B-OPH	B-o	O
in	I-OPH	I-o	O
serum	I-OPH	I-o	O
leptin	I-OPH	I-o	O
levels	I-OPH	I-o	O
after	O	O	O
2	O	O	O
months	O	O	O
was	O	O	O
examined	O	O	O
as	O	O	O
a	O	O	O
predictor	O	O	O
of	O	O	O
final	B-OPH	B-o	O
weight	I-OPH	I-o	O
gain	I-OPH	I-o	O
in	O	O	O
mixed	O	O	O
regression	O	O	O
models	O	O	O
that	O	O	O
controlled	O	O	O
for	O	O	O
site	O	O	O
,	O	O	O
gender	O	O	O
,	O	O	O
age	O	O	O
,	O	O	O
and	O	O	O
risperidone	B-IPM	B-i	O
dose	O	O	O
.	O	O	O

RESULTS	O	O	O
Age-	O	O	O
and	O	O	O
gender-standardized	O	O	O
weight	B-OPH	B-o	O
increased	I-OPH	I-o	O
after	O	O	O
6	O	O	O
months	O	O	O
of	O	O	O
treatment	O	O	O
(	O	O	O
gross	O	O	O
:	O	O	O
mean=5.6	O	O	O
kg	O	O	O
[	O	O	O
SD=3.9	O	O	O
]	O	O	O
;	O	O	O
standardized	O	O	O
:	O	O	O
mean=0.6	O	O	O
z	O	O	O
[	O	O	O
SD=0.5	O	O	O
]	O	O	O
)	O	O	O
and	O	O	O
was	O	O	O
positively	O	O	O
correlated	O	O	O
with	O	O	O
weight	B-OPH	B-o	O
gained	I-OPH	I-o	O
after	O	O	O
1	O	O	O
month	O	O	O
.	O	O	O

Change	B-OPH	B-o	O
in	I-OPH	I-o	O
leptin	I-OPH	I-o	O
levels	I-OPH	I-o	O
after	O	O	O
2	O	O	O
months	O	O	O
of	O	O	O
treatment	O	O	O
(	O	O	O
mean=-0.3	O	O	O
ng/ml	O	O	O
,	O	O	O
SD=6.2	O	O	O
)	O	O	O
(	O	O	O
N=48	O	O	O
)	O	O	O
did	O	O	O
not	O	O	O
predict	O	O	O
final	B-OPH	B-o	O
weight	I-OPH	I-o	O
gain	I-OPH	I-o	O
.	O	I-o	O

CONCLUSIONS	O	O	O
Chronic	O	O	O
risperidone	B-IPM	B-i	O
exposure	O	O	O
in	O	O	O
children	O	O	O
with	O	O	O
autism	O	O	O
causes	O	O	O
weight	B-OPH	B-o	O
gain	I-OPH	I-o	O
in	O	O	O
excess	O	O	O
of	O	O	O
developmentally	O	O	O
expected	O	O	O
norms	O	O	O
that	O	O	O
follows	O	O	O
a	O	O	O
curvilinear	O	O	O
trajectory	O	O	O
and	O	O	O
decelerates	O	O	O
over	O	O	O
time	O	O	O
.	O	O	O

Serum	B-OPH	B-o	O
leptin	I-OPH	I-o	O
change	I-OPH	I-o	O
does	O	O	O
not	O	O	O
reliably	O	O	O
predict	O	O	O
risperidone-associated	O	O	O
weight	B-OPH	B-o	O
gain	I-OPH	I-o	O
.	O	I-o	O

Effectiveness	O	O	O
of	O	O	O
manual	B-IPH	B-i	O
physical	I-IPH	I-i	O
therapy	I-IPH	I-i	O
and	I-IPH	I-i	O
exercise	I-IPH	I-i	O
in	O	O	O
osteoarthritis	B-PC	B-p	O
of	I-PC	I-p	O
the	I-PC	I-p	O
knee	I-PC	I-p	O
.	O	I-p	O

A	O	O	O
randomized	O	O	O
,	O	O	O
controlled	O	O	O
trial	O	O	O
.	O	O	O

BACKGROUND	O	O	O
Few	O	O	O
investigations	O	O	O
include	O	O	O
both	O	O	O
subjective	O	O	O
and	O	O	O
objective	O	O	O
measurements	O	O	O
of	O	O	O
the	O	O	O
effectiveness	O	O	O
of	O	O	O
treatments	O	O	O
for	O	O	O
osteoarthritis	B-PC	B-p	O
of	I-PC	I-p	O
the	I-PC	I-p	O
knee	I-PC	I-p	O
.	O	I-p	O

Beneficial	O	O	O
interventions	O	O	O
may	O	O	O
decrease	O	O	O
the	O	O	O
disability	B-OPH	B-o	O
associated	O	O	O
with	O	O	O
osteoarthritis	O	O	O
and	O	O	O
the	O	O	O
need	O	O	O
for	O	O	O
more	O	O	O
invasive	O	O	O
treatments	O	O	O
.	O	O	O

OBJECTIVE	O	O	O
To	O	O	O
evaluate	O	O	O
the	O	O	O
effectiveness	O	O	O
of	O	O	O
physical	B-IPH	B-i	O
therapy	I-IPH	I-i	O
for	O	O	O
osteoarthritis	O	O	O
of	O	O	O
the	O	O	O
knee	O	O	O
,	O	O	O
applied	O	O	O
by	O	O	O
experienced	O	O	O
physical	O	O	O
therapists	O	O	O
with	O	O	O
formal	O	O	O
training	O	O	O
in	O	O	O
manual	O	O	O
therapy	O	O	O
.	O	O	O

DESIGN	O	O	O
Randomized	O	O	O
,	O	O	O
controlled	O	O	O
clinical	O	O	O
trial	O	O	O
.	O	O	O

SETTING	O	O	O
Outpatient	O	B-p	O
physical	O	I-p	O
therapy	O	I-p	O
department	O	I-p	O
of	O	I-p	O
a	O	I-p	O
large	O	I-p	O
military	O	I-p	O
medical	O	I-p	O
center	O	I-p	O
.	O	I-p	O

PATIENTS	O	O	O
83	B-PSS	B-p	O
patients	O	I-p	O
with	O	I-p	O
osteoarthritis	B-PC	I-p	O
of	I-PC	I-p	O
the	I-PC	I-p	O
knee	I-PC	I-p	O
who	O	I-p	O
were	O	I-p	O
randomly	O	I-p	O
assigned	O	I-p	O
to	O	I-p	O
receive	O	I-p	O
treatment	B-IPH	I-i	O
(	O	I-p	O
n	O	I-p	O
=	O	I-p	O
42	B-PSS	I-p	O
;	O	I-p	O
15	B-PSS	I-p	O
men	I-PSE	I-p	O
and	O	I-p	O
27	B-PSS	I-p	O
women	I-PSE	I-p	O
[	O	I-p	O
mean	O	I-p	O
age	O	I-p	O
,	O	I-p	O
60	B-PA	I-p	O
+/-	I-PA	I-p	O
11	I-PA	I-p	O
years	O	I-p	O
]	O	I-p	O
)	O	I-p	O
or	O	I-p	O
placebo	B-IC	I-i	O
(	O	I-p	O
n	O	I-p	O
=	O	I-p	O
41	B-PSS	I-p	O
;	O	I-p	O
19	B-PSS	I-p	O
men	O	I-p	O
and	O	I-p	O
22	B-PSS	I-p	O
women	O	I-p	O
[	O	I-p	O
mean	O	I-p	O
age	O	I-p	O
,	O	I-p	O
62	B-PA	I-p	O
+/-	I-PA	I-p	O
10	I-PA	I-p	O
years	O	I-p	O
]	O	I-p	O
)	O	I-p	O
.	O	I-p	O

INTERVENTION	O	O	O
The	O	O	O
treatment	O	B-p	O
group	O	I-p	O
received	O	O	O
manual	B-IPH	B-i	O
therapy	I-IPH	I-i	O
,	O	O	O
applied	O	O	O
to	O	O	O
the	O	O	O
knee	O	O	O
as	O	O	O
well	O	O	O
as	O	O	O
to	O	O	O
the	O	O	O
lumbar	O	O	O
spine	O	O	O
,	O	O	O
hip	O	O	O
,	O	O	O
and	O	O	O
ankle	O	O	O
as	O	O	O
required	O	O	O
,	O	O	O
and	O	O	O
performed	O	O	O
a	O	O	O
standardized	B-IPH	B-i	O
knee	I-IPH	I-i	O
exercise	I-IPH	I-i	O
program	I-IPH	I-i	O
in	O	O	O
the	O	O	O
clinic	O	O	O
and	O	O	O
at	O	O	O
home	O	O	O
.	O	O	O

The	O	O	O
placebo	B-IC	B-i	O
group	O	I-p	O
had	O	O	O
subtherapeutic	B-IC	B-i	O
ultrasound	I-IC	I-i	O
to	O	O	O
the	O	O	O
knee	O	O	O
at	O	O	O
an	O	O	O
intensity	O	O	O
of	O	O	O
0.1	O	O	O
W/cm2	O	O	O
with	O	O	O
a	O	O	O
10	O	O	O
%	O	O	O
pulsed	O	O	O
mode	O	O	O
.	O	O	O

Both	O	O	O
groups	O	O	O
were	O	O	O
treated	O	O	O
at	O	O	O
the	O	O	O
clinic	O	O	O
twice	O	O	O
weekly	O	O	O
for	O	O	O
4	O	O	O
weeks	O	O	O
.	O	O	O

MEASUREMENTS	O	O	O
Distance	B-OPH	B-o	O
walked	I-OPH	I-o	O
in	I-OPH	I-o	O
6	I-OPH	I-o	O
minutes	I-OPH	I-o	O
and	I-OPH	I-o	O
sum	I-OPH	I-o	O
of	I-OPH	I-o	O
the	I-OPH	I-o	O
function	I-OPH	I-o	O
,	O	I-o	O
pain	B-OPA	I-o	O
,	O	I-o	O
and	O	I-o	O
stiffness	B-OPH	I-o	O
subscores	I-OPH	I-o	O
of	I-OPH	I-o	O
the	I-OPH	I-o	O
Western	I-OPH	I-o	O
Ontario	I-OPH	I-o	O
and	I-OPH	I-o	O
McMaster	I-OPH	I-o	O
Universities	I-OPH	I-o	O
Osteoarthritis	I-OPH	I-o	O
Index	I-OPH	I-o	O
(	I-OPH	I-o	O
WOMAC	I-OPH	I-o	O
)	I-OPH	I-o	O
.	O	I-o	O

A	O	O	O
tester	O	O	O
who	O	O	O
was	O	O	O
blinded	O	O	O
to	O	O	O
group	O	O	O
assignment	O	O	O
made	O	O	O
group	O	O	O
comparisons	O	O	O
at	O	O	O
the	O	O	O
initial	O	O	O
visit	O	O	O
(	O	O	O
before	O	O	O
initiation	O	O	O
of	O	O	O
treatment	O	O	O
)	O	O	O
,	O	O	O
4	O	O	O
weeks	O	O	O
,	O	O	O
8	O	O	O
weeks	O	O	O
,	O	O	O
and	O	O	O
1	O	O	O
year	O	O	O
.	O	O	O

RESULTS	O	O	O
Clinically	O	O	O
and	O	O	O
statistically	O	O	O
significant	O	O	O
improvements	O	O	O
in	O	O	O
6-minute	B-OPH	B-o	O
walk	I-OPH	I-o	O
distance	I-OPH	I-o	O
and	O	I-o	O
WOMAC	B-OPH	I-o	O
score	I-OPH	I-o	O
at	O	O	O
4	O	O	O
weeks	O	O	O
and	O	O	O
8	O	O	O
weeks	O	O	O
were	O	O	O
seen	O	O	O
in	O	O	O
the	O	O	O
treatment	B-IPH	B-i	O
group	O	O	O
but	O	O	O
not	O	O	O
the	O	O	O
placebo	B-IC	B-i	O
group	O	O	O
.	O	O	O

By	O	O	O
8	O	O	O
weeks	O	O	O
,	O	O	O
average	O	O	O
6-minute	B-OPH	B-o	O
walk	I-OPH	I-o	O
distances	I-OPH	I-o	O
had	O	O	O
improved	O	O	O
by	O	O	O
13.1	O	O	O
%	O	O	O
and	O	O	O
WOMAC	B-OPH	B-o	O
scores	I-OPH	I-o	O
had	O	O	O
improved	O	O	O
by	O	O	O
55.8	O	O	O
%	O	O	O
over	O	O	O
baseline	O	O	O
values	O	O	O
in	O	O	O
the	O	O	O
treatment	B-IPH	B-i	O
group	O	O	O
(	O	O	O
P	O	O	O
<	O	O	O
0.05	O	O	O
)	O	O	O
.	O	O	O

After	O	O	O
controlling	O	O	O
for	O	O	O
potential	O	O	O
confounding	O	O	O
variables	O	O	O
,	O	O	O
the	O	O	O
average	O	O	O
distance	B-OPH	B-o	O
walked	I-OPH	I-o	O
in	I-OPH	I-o	O
6	I-OPH	I-o	O
minutes	I-OPH	I-o	O
at	O	O	O
8	O	O	O
weeks	O	O	O
among	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
treatment	B-IPH	B-i	O
group	O	O	O
was	O	O	O
170	O	O	O
m	O	O	O
(	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
71	O	O	O
to	O	O	O
270	O	O	O
m	O	O	O
)	O	O	O
more	O	O	O
than	O	O	O
that	O	O	O
in	O	O	O
the	O	O	O
placebo	B-IC	B-i	O
group	O	O	O
and	O	O	O
the	O	O	O
average	O	O	O
WOMAC	B-OPH	B-o	O
scores	I-OPH	I-o	O
were	O	O	O
599	O	O	O
mm	O	O	O
higher	O	O	O
(	O	O	O
95	O	O	O
%	O	O	O
CI	O	O	O
,	O	O	O
197	O	O	O
to	O	O	O
1002	O	O	O
mm	O	O	O
)	O	O	O
.	O	O	O

At	O	O	O
1	O	O	O
year	O	O	O
,	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
treatment	B-IPH	B-i	O
group	O	O	O
had	O	O	O
clinically	O	O	O
and	O	O	O
statistically	O	O	O
significant	O	O	O
gains	O	O	O
over	O	O	O
baseline	B-OPH	B-o	O
WOMAC	I-OPH	I-o	O
scores	I-OPH	I-o	O
and	O	I-o	O
walking	B-OPH	I-o	O
distance	I-OPH	I-o	O
;	O	I-o	O
20	O	O	O
%	O	O	O
of	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
placebo	B-IC	B-i	O
group	O	O	O
and	O	O	O
5	O	O	O
%	O	O	O
of	O	O	O
patients	O	O	O
in	O	O	O
the	O	O	O
treatment	B-IPH	B-i	O
group	O	O	O
had	O	O	O
undergone	O	O	O
knee	B-OPH	B-o	O
arthroplasty	I-OPH	I-o	O
.	O	I-o	O

CONCLUSIONS	O	O	O
A	O	O	O
combination	O	O	O
of	O	O	O
manual	B-IPH	B-i	O
physical	I-IPH	I-i	O
therapy	I-IPH	I-i	O
and	I-IPH	I-i	O
supervised	I-IPH	I-i	O
exercise	I-IPH	I-i	O
yields	O	O	O
functional	B-OOt	B-o	O
benefits	I-OOt	I-o	O
for	O	O	O
patients	O	B-p	O
with	O	I-p	O
osteoarthritis	B-PC	I-p	O
of	I-PC	I-p	O
the	I-PC	I-p	O
knee	I-PC	I-p	O
and	O	O	O
may	O	O	O
delay	O	O	O
or	O	O	O
prevent	O	O	O
the	O	O	O
need	O	O	O
for	O	O	O
surgical	B-OOt	B-o	O
intervention	I-OOt	I-o	O
.	O	I-o	O

Effect	O	O	O
of	O	O	O
phenylephrine	B-IPM	B-i	O
on	O	O	O
the	O	O	O
haemodynamic	B-OPH	B-o	O
state	I-OPH	I-o	O
and	I-OPH	I-o	O
cerebral	I-OPH	I-o	O
oxygen	I-OPH	I-o	O
saturation	I-OPH	I-o	O
during	O	O	O
anaesthesia	O	O	O
in	O	O	O
the	O	O	O
upright	O	O	O
position	O	O	O
.	O	O	O

BACKGROUND	O	O	O
The	O	O	O
upright	O	O	O
sitting	O	O	O
or	O	O	O
beachchair	O	O	O
position	O	O	O
is	O	O	O
associated	O	O	O
with	O	O	O
hypotension	B-OPH	B-o	O
,	I-OPH	I-o	O
risk	I-OPH	I-o	O
of	I-OPH	I-o	O
cerebral	I-OPH	I-o	O
hypoperfusion	I-OPH	I-o	O
,	I-OPH	I-o	O
and	I-OPH	I-o	O
cerebral	I-OPH	I-o	O
injury	I-OPH	I-o	O
.	I-OPH	I-o	O

We	O	O	O
hypothesized	O	O	O
that	O	O	O
by	O	O	O
increasing	O	O	O
arterial	O	O	O
pressure	O	O	O
with	O	O	O
phenylephrine	B-IPM	B-i	O
administration	O	O	O
,	O	O	O
cerebral	B-OPH	B-o	O
perfusion	I-OPH	I-o	O
,	O	O	O
and	O	O	O
postoperative	B-OPH	B-o	O
recovery	I-OPH	I-o	O
would	O	O	O
be	O	O	O
improved	O	O	O
.	O	O	O

METHODS	O	O	O
Thirty-four	B-PSS	B-p	O
patients	O	I-p	O
undergoing	O	I-p	O
elective	B-PC	I-p	O
shoulder	I-PC	I-p	O
surgery	I-PC	I-p	O
were	O	I-p	O
randomized	O	I-p	O
to	O	O	O
receive	O	O	O
either	O	O	O
saline	B-IPM	B-i	O
or	I-IPM	I-i	O
phenylephrine	I-IPM	I-i	O
infusion	I-IPM	I-i	O
(	I-IPM	I-i	O
PE	I-IPM	I-i	O
)	I-IPM	I-i	O
5	O	O	O
min	O	O	O
before	O	O	O
being	O	O	O
placed	O	O	O
in	O	O	O
the	O	O	O
upright	O	O	O
position	O	O	O
.	O	O	O

Simultaneous	O	O	O
